VARIABLES = "x","y","FLTE"
Zone T = psi I = 3.500000e+01 J = 6.800000e+01
StrandID =1, SolutionTime = 0
1.086511e+00	1.020858e+00	0.000000e+00
1.101781e+00	1.020796e+00	0.000000e+00
1.094661e+00	1.020414e+00	0.000000e+00
1.071309e+00	1.020133e+00	0.000000e+00
1.039187e+00	1.020263e+00	0.000000e+00
9.941590e-01	1.020186e+00	0.000000e+00
9.382791e-01	1.020046e+00	0.000000e+00
8.740158e-01	1.020025e+00	0.000000e+00
8.037855e-01	1.020043e+00	0.000000e+00
7.295010e-01	1.020066e+00	0.000000e+00
6.525484e-01	1.020057e+00	0.000000e+00
5.738841e-01	1.020010e+00	0.000000e+00
5.256725e-01	1.020022e+00	0.000000e+00
5.555710e-01	1.020114e+00	0.000000e+00
5.853322e-01	1.020205e+00	0.000000e+00
6.149583e-01	1.020294e+00	0.000000e+00
6.444523e-01	1.020381e+00	0.000000e+00
6.738186e-01	1.020464e+00	0.000000e+00
7.030627e-01	1.020544e+00	0.000000e+00
7.321913e-01	1.020619e+00	0.000000e+00
7.612120e-01	1.020688e+00	0.000000e+00
7.901333e-01	1.020751e+00	0.000000e+00
8.189647e-01	1.020808e+00	0.000000e+00
8.477164e-01	1.020857e+00	0.000000e+00
8.763996e-01	1.020899e+00	0.000000e+00
9.050258e-01	1.020933e+00	0.000000e+00
9.336071e-01	1.020959e+00	0.000000e+00
9.621561e-01	1.020977e+00	0.000000e+00
9.906856e-01	1.020985e+00	0.000000e+00
1.019209e+00	1.020985e+00	0.000000e+00
1.047738e+00	1.020976e+00	0.000000e+00
1.076288e+00	1.020959e+00	0.000000e+00
1.104870e+00	1.020933e+00	0.000000e+00
1.133498e+00	1.020898e+00	0.000000e+00
1.162183e+00	1.020856e+00	0.000000e+00
1.190937e+00	1.020806e+00	0.000000e+00
1.219771e+00	1.020749e+00	0.000000e+00
1.248697e+00	1.020685e+00	0.000000e+00
1.277723e+00	1.020615e+00	0.000000e+00
1.306858e+00	1.020539e+00	0.000000e+00
1.336110e+00	1.020459e+00	0.000000e+00
1.365486e+00	1.020374e+00	0.000000e+00
1.394992e+00	1.020286e+00	0.000000e+00
1.424631e+00	1.020195e+00	0.000000e+00
1.454408e+00	1.020103e+00	0.000000e+00
1.484324e+00	1.020009e+00	0.000000e+00
1.467524e+00	1.020067e+00	0.000000e+00
1.451384e+00	1.020167e+00	0.000000e+00
1.436397e+00	1.020296e+00	0.000000e+00
1.422959e+00	1.020426e+00	0.000000e+00
1.411436e+00	1.020527e+00	0.000000e+00
1.402087e+00	1.020555e+00	0.000000e+00
1.395105e+00	1.020356e+00	0.000000e+00
1.379893e+00	1.020694e+00	0.000000e+00
1.378628e+00	1.020005e+00	0.000000e+00
1.362398e+00	1.020599e+00	0.000000e+00
1.352142e+00	1.020601e+00	0.000000e+00
1.340499e+00	1.020644e+00	0.000000e+00
1.328663e+00	1.020178e+00	0.000000e+00
1.306315e+00	1.020171e+00	0.000000e+00
1.254357e+00	1.020128e+00	0.000000e+00
1.024514e+00	1.020248e+00	0.000000e+00
2.010496e+00	1.019006e+00	0.000000e+00
